text,labels
Dateng jam positif3.3negatif disuruh nunggu checkin karna harus nunggu jam positif4.negatifnegatif br bisa chekin alasan kamar belum tersedia. Gw pesannya deluxe tp dpt dilantai 2 kamar view nya cm genteng gedung sebelah. Breakfast minta telor setengah matang kaga dikasih katanya yang ada aja gak bisa order yang lain. Petugas kurang gesit buat refill makanan. Harus diminta dl. ,negatif
"Kamar bau, AC berisik & kotor, air bau dan kotor, karpet & handuk sobek2",negatif
"Pelayanan sangat baik,bersih dan nyaman..",positif
Kamar bagus seh.. Cman ga byaman aj.. Krn konci kamarnya bermslah trus.. Mw istrhat g jd.. Krn ptgas nya dateng untuk gnti knci.. Sabun sm sampo jg ga ad.. ,negatif
Tidak sesuai di foto tempatnya. ,negatif
"tempat nya enak , nggak terlalu bising , tp pas rejeki dapet kamar yang atap nya bocor , air nya susah , semoga membaik
",negatif
"Kamarnya besar, lokasi sangat strategis terutama untuk yg tidak bawa kendaraan di bandung. Dekat kem",positif
"lokasi memang strategis,tapi receptionist nya ga ramah,judes. (yang mba mba nya ya,klo yang lain oke)",negatif
creepy,negatif
"ac panas, kamar kotor, seprei kotor, beda jauh dengan gambar",negatif
"Pelayanan sangat buruk. Saat saya check-in listrik mati sampai bbrp jam tanpa ada genset. Ga bisa mandi. Kamar mandi bau dan air dr kmr mandi merembes sampai ke depan pintu kamar. CS tidak standbay di tempat, bahkan sampai keluar kami tidak mendapatkan password wifi. Selama 3 hari menginap tidak prnh berpapasan dgn tamu lain, rada horror",negatif
"Fasilitas air panasnya baik, dan cukup lama. Kebersihannya baik dan sehat. Recomended lah...",positif
"Kamar sangat sempit , tidak ada duduk , kaca rias didalam kamar mandi wc",negatif
Airy tanjung pandan Gatot Subroto best airy low budget for travellers on Belitong fasilitas dan kenyamanan sangat bagus .. very worth it ,positif
"kamar rapi dan nyaman.. 









",negatif
"warna seprei putih butek sperti belum dicuci

",negatif
"Air pas subuh tidak nyala, spray sepertiny blm diganti krna msh ad bekas rambut orang. Tisu bekas masih berserakan d atas meja.",negatif
"tmptnya jorok
.",negatif
Ac tidak terasa dan yg paling parah closet mampet room c6,negatif
"Pada judul tidak ada tulisan Syariah, pada saat check in tidak bisa karna beda alamat sama temen nginap. Mohon agar apabila harus membutuhkan dokumen, di tulis Syariah pada judul nama penginapan.",negatif
nyaman. tetapi kamarnya ga sesuai dengan yg difoto ,negatif
check in sangat lama,negatif
"Hotelnya nyaman untuk menginap untuk beberapa hari pelayanannya, bagus serta kebersihannya di dalam ruangan sudah oke.",positif
"Tempatnya bersih, pelayanan bagus.. Hanya saja AC kurang dingin dan air panas kurang... Secara kesel",positif
"Handuk tidak ada di kamar harus minta terlebih dahulu, telpon rusak, kmar mandi bau",negatif
"kamar kurang bersih, banyak rumah kelaban
g, pas datang tdk ada handuk

",negatif
"remote tivi rusak, lampu kamar mandi mati,  resepsionis seharusnya jangan cuti semua dan menyerahkan tanggung jawab kepada cleaning service yang sebetulnya baik. bangunan hotel dan fasilitas nya luar biasa bagus namun disayangkan perawatannya minus.",negatif
Lokasi&kebersihan kamar ok..tpi air panas hanya bertahan sesaat,negatif
"hotelnya bersih, pengelolanya ramah, dekat dengan citos, ga susah cari makan, dan murah. all in one package. thank you traveloka! 😊",positif
agak kotor bantal dan seprei kamarnya,negatif
kamar bauk rokok dan penguk bantalnya. selain ini good,negatif
Sesuai harga. Fasilitas dan service kurang.,negatif
ac rusak tidak terasa dingin sama sekali,negatif
"bersih , nyaman & menyenangkan. hanya saja luas ukuran kamar ga sebesar di foto",positif
"Tidak ada kaca untuk bersisir, harusnya disediakan walaupun kecil.",positif
udah deposite mahal 3negatifnegatifrb. eh baru sadar uang deposite yang di balikin robek! yang gw kasih baik2 aja pdhl. House keeping juga berisik! really bad!,negatif
"kamar bersih, namun tak sesuai pesanan....
",negatif
kamar tidak bersih.,negatif
Harus ditingkatkan pelayanannya...seperti tempat sampah dan keramahan pelayanannya...thanks,positif
"baru sampe gerbang yng jaga bilang.. kalo mau masuk buka sendiri gerbangnya!kalo sya malah itu salah krna ga punya etika banget masuk ke tempat orang buka gerbang sendiri..  sya kira ada satpam..  tp ibu itu malah masuk ke dalam lagi.. jutek banget!!!!! ga welcome deh pokoknya.. 
menurut saya.. siapapun yang datang,adalah tamu jadi tersenyum dikit",negatif
kamar ny gk rapi .  tapi untuj bufger ccukuplah,negatif
"dari 2 hari saya menginap, sabun, shampoo, snack dan minum hanya diberikan positif kali. pelayanan hanya positif orang yg ramah, selebihnya kurang.",negatif
clean room. good services. near main road. ,positif
kamarnya nyaman cuman acnya kurang dingin tvnya jadul layar tvnya juga  gajelas,negatif
tidak ada cermin dan colokan listrik. ,negatif
"banyak setanya 
",negatif
Bagus sih tapi kasur nya keras. Semalaman susah tidur :(,negatif
"sayang dapat kamar yg sabun tidak tersedia(tdk diperikasa), handuk bau, tangkai sower patah.  berbeda kalau beli di aplikasi lain. mohon perbaikan kerjasama airy dgn hotel.",negatif
"hotel nya sedang di renovasi, sprey tidak di ganti, kolam renang kotor, hanya lokasi saja yg stratrgis ",negatif
"pelayanan bagus, kamar bersih. namun bekas makanan dari tamu sebelumny tidak dibuang malah di sembunyikan di lemari yang teraedia jadi terkesan zonk.",negatif
tempat kuret bersih.. tdk ada info jk da additional person tmbh fee... parkir sempit,negatif
Kebersihan kamar dan kebersihan toilet sekarang ga bersih,negatif
sumpek sekali seperti kos kosan ,negatif
"Saya pesan untuk tanggal 7, memang kurang teliti memeriksa, di voucher tertera tanggal 6. Jadinya bayar untuk nihil. Pernah juga kaya gini, tapi hotel masih mo terima. Kecewa banget sama Airy!!!!!!",negatif
"tempatnya kurang nyaman, suara dari luar berisik kedalam",negatif
Everything is good Welcome snack Brakfast oke But the bathroom are not good. The shower was broken. Door can't closed. I thinke its need to be fix asap,positif
#NAME?,negatif
"Lokasi hotelnya strategis banget. Dekat kemana2. Apalagi dekat dengan mall Istana plaza. Dekat pula dengan beragam tempat wisata di pusat kota. Kamarnya meski kecil tapi cukup nyaman.  Cuma saran saya, untuk di kamar mandi tolong ditambahi dengan tempat sampah. Dan memang nggak dikasih sikat sama odol ya?Trus untuk sprei dan sarung bantal guling supaya lebih bersih lagi karena masih ada bekas bercak2. Setidaknya dibersihkan dnegan pemutih pasti hilang deh. Kan spreinya warna putih.Tapi sejauh ini nyaman2 saja. ",positif
Ac kurangdingin,negatif
"fasilitas ok, hanya saja pelayanannya kurang baik.. kamar mandi airnya menggenang.. ",negatif
"acnya kacau panaaaasss banget gabisa tidur,  silauuuu ",negatif
"ac rusak,
g ad air panas,
pelayanan tidak memuaskan.

saya walk out karena tidak nyaman, dan mencari hotel lain.
",negatif
"kondisi kamar perlu perawatan, cat sudah mulai lepas.. ",negatif
"Saya benar-benar kecewa, kamar tidak sesuai tipe yg saya pesan , alat mandi yg di sediakan tidak lengkap, dan pelayanan yg hanya meminta maaf tanpa memberikan solusi. ",negatif
"pengalaman kali ini sangat buruk dengan Airy, CS Airy. Saya tidak pernah check in di airy Andalas ataupun airy yang ditawarkan CS di lokasi lain yang saya anggap airy pengganti yg ditawarkan ternyata lebih buruk lokasinya. Saya pun TIDAK check in di airy pengganti dan complaint utk airy baru. CS yg saya hubungi tidak cooperative dan defensive. ",negatif
kamar dan kamar mandinya bau.jaringan wifi tdk bisa dgunakan.,negatif
"hari pertama nginep, ada kecoanya di kamar mandi.",positif
"sama sekali jauh diluar perkiraan,tdk sesuai antara tempat dengan foto yg ada di airy.

sabun,sampo,air minum kemasan tidak ada
 dan juga ac sama sekali tdk terasa

closet rusak
tv kabur

kebersihan nya pun sangat kurang,baik dikamar maupun kamar mandinya",negatif
Kecil kamarnya dan airnya kecil,negatif
not recommanded.. the room so dirty lots of bugs in room and bathroom.  different with the pics show. ,negatif
Saya sudah 2 kali.menginap disini tmpatnya mudah djangkau dan deket dgn pusat kota. Jika ingin liburan damalang kota tempat ini strategis untuk ke pusat keramaian. Kebetulan 2 kali menginap dpat kamar yg sama.,positif
toiletny jorok dan kotor sekali,negatif
"pelayanan sih mantap,tapi ac bolak balik mati hidup trus kamar mandi ga ada exhaust dan tv banyakan semut daripada gambarnya hahaha",negatif
"AC nya panassss
WC nya bau
kamar nya sih ok luas dan view nya bagus
tapi kecewa karena Gerahhh",negatif
"kamar nya kecil, tdk standar airyroom",negatif
Pesanx superior double tp dpt kamarx yg twin dgn alasan blm ada kamar ready pdhl sy check ini jam 3 lwt,negatif
"kamar kurang di persiapkan dengan baik. handuk belum dipersiapkan. Wifi tidak masuk kamar. air panas kurang panas. sprei tidak bersih, pas masuk seprai ada nodanya walau tidak banyak. colokan listrik tidak adaa!! hanya ada satu dan itu colokan lampu sehingga harus pakai bergantian!! tapi sisi positifnya pelayanannya ramah.",negatif
"i love this place, it is clean, neat , and calm place to sleep. got big space to put your big luggage . just  the water that comes out of the shower is very little, and the plugs are too far from bed. But its not a big problem! Love to stay here again next time ^^ it is recommended!  oh ya, love the nasi goreng and indomie!",positif
"kamar sunyi& tenang, tidak ada polusi suara lalin.
need improve:di kamar tdk ada air minum, minum hrs diambil pakai cangkir di dispenser di luar.
2. wifinya down
3. kolam renang ada pompa sirkilasi, lokasi kolam renang tepat diluar kamar, saat malam tdk bs tidur karena suara air yg bergolak.
4. Kerai kisi jendela sudah rusak, tdk bisa ditutup full",negatif
"tempat ok strategis...kamar pas2an,kunci suka rusak sarapan cuma teh sama stick balado..mending sekalian tulis tanpa sarapan",negatif
"kecewa dengan penjaga nya, kurang lah.",negatif
"complainmentary nya di update lagi ga sesuai dgn makanannya,lampunya tolong diperbaiki ada mati dan kedip2,selebihnya biasa saja",negatif
"Sangat mengecewakan mlm jam 2 lampu mati krn voucher token listrik habis dan tidak ada petugas satupun baru terisi pukul negatif8.negatifnegatif pagi saat kami mau checkout 
",negatif
Banyak deskripsi yang tidak sesuai,negatif
"Sewaktu check-in kamar belum siap, padahal sdh jam check-in, kurangnya penerangan (kamarnya remang-remang), tidak disediakan tmp sampah di dlm kamar,  Di luar guesthouse tdk ada papan nama Airy, tdk ada alat mandi (shampoo,sabun,sikat gigi, pasta gigi, dll), tdk ada tissue, air minum, handuk, selimut. Kebersihan kurang. Mohon perhatian dr Airy.",negatif
pelayanan cuek,negatif
"tidak sesuai yg di gambar.kamar Mandi bau kurang nyaman untung cuma semalam
",negatif
"Pesanan twin bed diberi double bed, sabun di kamar mandi habis minta diisi ulang tapi tidak diisi ulang! ",negatif
tempatnya jauh dari mana mana :'(,negatif
ranjang dan bantal bau apek,negatif
"Pelayanan dan tempatnya baik, walau lokasinya agak susah ditemukan karna masuk gang.",positif
kasur mepet banget dengan toilet. jadi kl malam ada bau tidak sedap. mohon ruangan diberi pengharum agar tidak bau. untuk sarapannya sangan minim skali lbh baik makan diluar saja. kebersihan kamar lumayan. tapi entah knp merasa tidak nyaman skali dengan kasurnya keras. bantalnya jg. ,negatif
kasurnya kurang nyaman...,negatif
"Bersih... masukan aja, tolong perbaiki lokasi di google maps nya. saya sama anak istri sempet tersesat dan harus jalan jauh",negatif
"Jalan masuk membungungkan, Resepsionis kurang siap, sudah janji jam setengah 5 mengantarkan sarapan karena ada flight pagi tetapi nyatanya tidak diberi sarapan. Layanan antar juga terlambat membuat hampir saja terlambat pada check in, untuk fasilitas kamar sudah lumayan sayang tidak tersedia air panas dan wifi lambat sekali",negatif
Kamarnya terlalu sempit,negatif
Pelayanannya tidak memuaskan. Semuanya terkesan tdk siap. Fasilitas nya beda dgn airy2 yg pernah saya tempati sebelumnya & tidak profesional. Penjaga tdk ramah. Menyesal menginap di airy eco syariah sukomanunggal darmo permai timur 2 sby,negatif
"ac kurang dingin, airnya asin, kamar dan kamar mandi kotor, byk kosan wanita ",negatif
"kamarnya seperti bau sepitank menguap, dipojok bawah",negatif
gak di kasih makanan dari airy,negatif
lokasinya sulit ditemukan karena kurangnya panduan dan penunjuk arah saat sudah dekat dengan lokasi,negatif
Kamar tidak baik,negatif
"Tidak sesuai foto. Di foto ada jendela, sekali nya semua tembok. Tempat strategis. Management hotel spt nya harus memutar otak supaya pelayanan dapat maksimal",negatif
bagus baik dan nyaman sekali tp syg fo staff namanya ratna g ramah,negatif
"kamar kotor, remote ac harus minta ke resesionist, tidak ada air mineral gratis, sprei lembab, kamar mandi tergenang kamar positifnegatif7",negatif
"Tempatnya nyaman, cuman pelayanan nya kurang. Awal cek in bilangnya kl sarapan di ganti saur, pas saur di tanya ktnya gada gabisa di ganti. ",negatif
Kamar sedikit kumuh. Kamar seperti sudah tidak terawat. Air keran kmd mengucur kecil dan tidak dapat berhenti,negatif
"Kamarnya kurang bersih banyak itunya kecoa, makanannya kurang byk menu, ",negatif
kebersihan kurang sekali,negatif
"kami menginap 2 malam disini kesan pertama foto dgn real berbeda. Dan lagi2 kami sangat2 kecewa 4kali listrik mati padahal hanya menyalakan lampu, ac dan tv. kondisi toilet kotor apalagi closet sangat2 menjijikan, ada bagian sprei yg robek2, tdk disediakan handuk, beberapa fasilitas kamar rusak. not recommended!! sangat2 merusak citra airy!!",negatif
"Kamar luas, nyaman dan sangat bersih, harganya juga jerjangkau, semoga bisa dipertahankan.",positif
kurang memuaskan ,negatif
air kamar mandi mati. kondisi tempat tidur rusak. kamar bau tak sedap,negatif
Hairdryer masa g ada? Kasur ny g enak. CS ny yg cewe g ramah,negatif
tdk nyaman,negatif
"semua fasilitas dr kasur dan ruangan ok. yg buat saya kecewa wifi nya tdk bisa masuk ruangan kamar saya dan costumer service tidak melayani saya dngn baik. komplenan saya di abaikan. dan  akhirnya saya cape komplen terus. saya sudah menganjurkan pindah ruang tapi saya di abaikan dan tdk di izinkan pindah ruang
mohon untuk costumer servis di perbaik",negatif
Kurang menyenangkan,negatif
"tidak jadi menginap, karena ada kepentingan lain. tetapi pihak hotel airy tidak mengkonfirmasi saya. no contact at all",negatif
kamar bau dan kamar mandi juga bau sekali sperti tidak di bersihkan.,negatif
kurang sesuai ekspetasi.  ya pas lah dengan harganya.  😊,negatif
"Kami pesan 3 kamar, positif kamar trpisah kondisi tdk nyaman, tp minta ganti kamar dan letaknya brderet pe",positif
kamarnya kecil dan agak kotor,negatif
Kamar sesuai digambar. Nyaman bersih. Fasilitas oke.. Tingkatkan,positif
tempatnya ok tapi ada perubahan tarif pada waktu checkout ,negatif
"No wifi, no standard Airy, old room",negatif
"Tidak bisa refund, bila sudah pesan. Waspada sblm beli. ",negatif
"Sangat memuaskan, penjaganya ramah. AC cukup dingin.",positif
Sangat bagus dan dekat dengan tempat perbelanjaan.,positif
"bathroom is not ckean. no water in the room.  
 ",negatif
"ada kecoa
",negatif
Overall bersih yang jaga juga ramah tapi tempatnya rada susah dicari dan karena kemarin Cirebon hujan terus jadi bikin kurang nyaman,positif
Saluran TV mohon d perbaiki biar bisa liat siaran dengan nyaman,positif
Kamar bau sekali,negatif
Hotel dan pelayanan cukup memuaskan...Namun karena lokasi di jalur pendaratan pesawat maka akan sedi,positif
"kurang bagus, kotor, terpencil",negatif
"lokasi baik,Faailitas lumayan baik tp banyak buruknya.dan yg lebih buruk itu Resepsionis seperti stok di dunia gk ada lagi pilihan,org kek gt kok jd resepsionis ",negatif
lorong kamar gelap. lampu pas dpn kamar di matiin. kamar dan lorong ga dinyalakan exhaust fan jadi bau nya ga keluar. dapat kamar 3 dari belakang. hotel sepi. kalo mau agak depan nambah uang lagi. hotel sepi banget.,negatif
kamar tdk sesuai dgn di iklankan & pelayanan tdk respon cepat ,negatif
"pelayanan kurang ramah, remote AC mati, listrik mati jam 2 malem sampe cek out. hanya sedikit saran tolong untuk pelayanan pengunjung di antara ke kamar dan tidak disuruh mencari kamarnya sendiri, dan melakukan pengecekan fasilitas kembali di kamar sebelum pengunjung Dateng. 
Baru kali ini sangat kecewa ",negatif
air wc ga keluar jd banjir wc. wastafel goyang2,negatif
"pelayannya baik tp kebersihannya kurang 😩 spreinya kurang bersih, pemanas airnya jg kurang bersih, shower air hangatnya ga fungsi dan kamarnya kurang kedap suara.",negatif
Pelayanannya sangat baik dan tempat sangat nyaman untuk beristirahat.,positif
"Ada banyak serangga kecil2 kayak kecoa di kasurnya, saran sih di bersihin biar nyaman tidurnya dan makin banyak customernya :) ",negatif
